SK_ID_CURR,TARGET
152932,0.12583108611673757
152934,0.33069991342709804
152936,0.185307492838214
152948,0.2235649660719802
152951,0.514451889108743
152956,0.5399625830097567
152963,0.37303081421419854
152964,0.8947746789088122
152978,0.5245045459524447
152980,0.5483466090997359
152986,0.5411682577525619
153001,0.4974812944427087
153002,0.4699353520135819
153007,0.3799860643037907
153009,0.18667115538712548
153017,0.2992659740735525
153018,0.7319492450714997
153022,0.6326222563100249
153027,0.8087128963902319
153032,0.3396955390786143
153033,0.4116731727617777
153034,0.21389086079744277
153037,0.6453794787993008
153051,0.8009976597392864
153052,0.6309128901941672
153057,0.22037997184836075
153067,0.8421739925555145
153084,0.39555007592622676
153088,0.5521394674399868
153089,0.3216690707893118
153093,0.5269790332510816
153094,0.67358179423323
153095,0.6651631771031058
153105,0.600011951936912
153108,0.5757361932087883
153110,0.528515437090971
153119,0.5792460362753997
153135,0.1802294860262507
153139,0.1932440549232019
153146,0.3757557791849754
153154,0.5083997441041109
153185,0.3169052845020791
153195,0.5948028286892605
153196,0.15629129857656407
153198,0.303162445004545
153202,0.12527887549372008
153203,0.22384166985379897
153209,0.2467049716210855
153223,0.6103606323222704
153224,0.483383274916038
153227,0.3345638049948614
153230,0.453231229804977
153233,0.3455843897381766
153234,0.13669485848477206
153235,0.599019563294921
153243,0.6274624049975172
153263,0.4710659668627662
153269,0.3799752493620213
153272,0.18383540006816743
153276,0.5574569531263857
153279,0.3788043933242875
153291,0.3067863134937042
153311,0.4663746056380381
153328,0.8189135539608298
153330,0.719142161459263
153341,0.29929441286579067
153345,0.4141382110495432
153393,0.2122500340818239
153394,0.41254256622288565
153395,0.6118588827759004
153420,0.6129415741058544
153428,0.5821135922998883
153432,0.39668480345292034
153449,0.44454855248412467
153458,0.8736136001745173
153459,0.16175073697944506
153472,0.2150087052825312
153475,0.1717585046903474
153479,0.6937040631447284
153480,0.47086919460060345
153490,0.36745044337326893
153491,0.2580515122220523
153501,0.3315499184139374
153502,0.2687207229709989
153507,0.5379660853550886
153513,0.5953554144158505
153514,0.49016588592943244
153519,0.650125193207878
153520,0.18052853333436025
153556,0.40037584451868535
153577,0.3845321356108426
153582,0.7897423895313636
153594,0.5859809276429362
153595,0.49121387531312455
153598,0.39015087624680517
153601,0.20874503156978555
153625,0.2799170356961867
153641,0.18553976386291418
153654,0.2676512357635305
153676,0.4564533152416306
153681,0.09627176001554445
153704,0.4190646523947945
153706,0.4725843776489174
153710,0.7685992700708043
153720,0.5765000748003448
153734,0.6036654988076703
153738,0.5209764561506675
153743,0.2822413685879471
153748,0.5396999598707246
153756,0.740757692846562
153757,0.4069579304061323
153759,0.36044569498048984
153764,0.663543586714737
153782,0.1620681923314955
153796,0.769915588012681
153802,0.8743521903570287
153809,0.8725402698308251
153810,0.13984853846731632
153817,0.6443088123661143
153821,0.13456790383750702
153823,0.28419325491567204
153830,0.3703678609308151
153834,0.3777588505478238
153839,0.3115190659869461
153842,0.5376462070402759
153847,0.6724893251156757
153855,0.3632285669055609
153873,0.186779405122652
153875,0.45310590973928094
153882,0.6213834868594559
153884,0.16625781167700612
153885,0.7506381766308984
153886,0.3640516940409243
153890,0.425877912489244
153892,0.31093875685140165
153897,0.46328880515419185
153898,0.4708952430522725
153901,0.6898525978791425
153924,0.49594603093012307
153928,0.38779956227852214
153929,0.5030357566273004
153949,0.19359902611254098
153979,0.29543377070948384
153980,0.17783614966797548
153981,0.43384597088777943
154010,0.8358076077756452
154015,0.36382054439633776
154039,0.5560907530440293
154043,0.12597232455043963
154044,0.4680819256036492
154046,0.3522134096565189
154047,0.27117614250994465
154058,0.35262192700139894
154060,0.2650226352274216
154065,0.8672424906437557
154083,0.6158267262975756
154100,0.6184781255081706
154108,0.5926096272192761
154120,0.689190615533194
154121,0.31594453081350055
154122,0.5124176069573906
154128,0.47884701763671417
154137,0.439514990419968
154143,0.5066033362840584
154151,0.5061749677626733
154158,0.1657548954698126
154176,0.23420347610524478
154184,0.573238194933734
154191,0.2960269354247757
154215,0.6182193100863681
154216,0.41571717377377565
154220,0.23319108273378533
154222,0.5854712013226614
154227,0.4719346478854479
154241,0.18236805510023535
154243,0.4095178093239246
154244,0.5238935322287689
154254,0.3995028165388148
154264,0.29237134947650517
154265,0.6554560103444599
154268,0.6319057293352127
154269,0.24594435937718973
154299,0.21292280443077372
154307,0.3481043673851322
154315,0.7438344004084227
154325,0.5000380995025968
154327,0.3820768466928644
154332,0.617652262532775
154346,0.24000022929714615
154347,0.2953800648448614
154353,0.8138481338940258
154369,0.3492166042333906
154376,0.17723313722077005
154377,0.7615996645596061
154379,0.4913436556622864
154389,0.3618206194692274
154402,0.38668803028774773
154403,0.3086679405756065
154416,0.24382878380807502
154428,0.4274461136571751
154430,0.285315693141722
154442,0.7188918939708856
154447,0.4996070211514131
154468,0.12434313630417464
154470,0.22174596123210705
154473,0.45125703519334137
154480,0.33472548174050304
154486,0.49535150400300854
154500,0.26870324133256585
154507,0.7222358920997317
154529,0.082608640584605
154549,0.32100641406987596
154557,0.21767173623075187
154571,0.5680915272849141
154578,0.42441333895346406
154580,0.22534461798108085
154591,0.3980600782842163
154611,0.8282602529324524
154623,0.1286419526365759
154650,0.635625205042144
154655,0.8024769261561148
154659,0.512549113502635
154680,0.7315712806649185
154681,0.19140441885953846
154690,0.27663233057295933
154711,0.2874324126952359
154712,0.4061866816058624
154722,0.175537204719983
154731,0.33438583129704713
154747,0.5336616825050247
154749,0.5556779034490199
154750,0.48181729192364087
154760,0.48790245209894006
154763,0.26745005269319577
154786,0.7048210367231738
154788,0.5350640683812765
154792,0.5088163300140153
154807,0.7564246599863222
154812,0.16375781355229382
154818,0.66113216265633
154819,0.5230507539234498
154824,0.5174690569940259
154839,0.6012264790942852
154840,0.10894910472912898
154843,0.17031258013494802
154847,0.5730772437025983
154849,0.5647874499333698
154850,0.1654243184156128
154851,0.5881985182088387
154853,0.4184859330813824
154858,0.33754267020624545
154868,0.8617239291268985
154871,0.2306846083120208
154877,0.25127860614307646
154916,0.2298533834171592
154920,0.18164430429884956
154922,0.6569423915695454
154924,0.2437612010827237
154933,0.7707537356755789
154942,0.7522369521917361
154955,0.36836534396387943
154957,0.8215177210565019
154966,0.339240372842552
154971,0.2496870625055357
154972,0.3366448658305801
154973,0.2986419590984256
154974,0.16569839853237375
154979,0.2825304679308399
154982,0.5871650907560527
154990,0.7317219088612028
154991,0.16594603013313944
154994,0.5364929432522646
154995,0.4086788406270458
155009,0.08494080114438309
155014,0.3056753947427239
155017,0.16508988673864455
155018,0.2772304420008977
155019,0.33923806804617057
155020,0.32842568477669826
155027,0.29058865076613816
155034,0.5977760795795395
155047,0.3953458018439681
155049,0.5868461292680944
155052,0.4423288708593392
155053,0.35597130904450225
155059,0.5594573751368314
155060,0.8117357438898871
155069,0.1940314874504153
155077,0.6972993923491105
155078,0.39399549723527927
155086,0.45850214770337566
155088,0.44383181964808655
155094,0.44417380794699507
155099,0.27500129049267874
155100,0.33433717388692297
155116,0.385057196425147
155117,0.5738656123239563
155119,0.3781978576132786
155120,0.2591123438392314
155133,0.5033248370920282
155135,0.6590766709688727
155141,0.6592352727029293
155144,0.10167674090067079
155145,0.2548765439647336
155174,0.35769996567602497
155194,0.3602581806254417
155196,0.19105697461987484
155204,0.4179303244920346
155232,0.5687163712929506
155240,0.3300996517495583
155246,0.31964599608470645
155254,0.1418158733218175
155267,0.1438069786842998
155273,0.2828097228561661
155274,0.37478402192645865
155283,0.5941160399405908
155296,0.8748521879558282
155312,0.3845192181354852
155318,0.21392788431516271
155322,0.5484916711165235
155323,0.49672490818520304
155329,0.41784600574517794
155342,0.13400716848013364
155346,0.8187515929805762
155366,0.5326344698556572
155369,0.6115073358431097
155372,0.757266036857019
155378,0.41729179800307864
155382,0.3703972601435679
155390,0.31889806291386696
155401,0.6414592818912862
155428,0.35302107089290113
155443,0.27973361115701584
155445,0.4316693341130143
155450,0.37383985627578087
155452,0.47946263143757056
155453,0.17084328507481625
155480,0.50232136003347
155482,0.26675320361479277
155484,0.7864104832280601
155485,0.4276148914223307
155496,0.6770144959404321
155497,0.4887221270924966
155531,0.18385115810667826
155541,0.12112867232203683
155547,0.5586176102711232
155550,0.6248189805245394
155551,0.5922834832258804
155565,0.6092689986215529
155567,0.3760972266075994
155569,0.476860174846867
155573,0.3798150638388455
155575,0.5230158377788862
155581,0.16403821380692984
155591,0.37453656938748253
155593,0.7630519714457661
155594,0.22582436939241382
155610,0.6905379690749477
155623,0.44653623925291214
155624,0.5949444573367849
155629,0.19869484206023313
155638,0.4991564058799384
155650,0.3195514102803552
155652,0.3689076118199546
155687,0.5693303444049987
155697,0.6566509490025544
155715,0.6930019928631781
155718,0.34089287936877233
155719,0.17276259986530343
155723,0.6910485733282606
155730,0.5422664036735865
155731,0.4621734601773453
155737,0.6546481183630201
155738,0.19295710650955672
155740,0.44779979921956875
155742,0.3490466227624527
155755,0.1816095854271275
155766,0.4455342067486357
155768,0.2143661579986497
155771,0.3736719673352417
155803,0.2570077108098501
155808,0.1796895918141523
155809,0.369931395623258
155812,0.1927517048044785
155820,0.7459179442573383
155832,0.7166926290729296
155841,0.4515297587433305
155847,0.8234307856836258
155848,0.3733903018025872
155855,0.4025109040186096
155886,0.5053470141369627
155893,0.5861072932026606
155905,0.29677571369210703
155910,0.5103741666204304
155912,0.21113805917664996
155919,0.6884295774329249
155921,0.2866236187452937
155937,0.26947745381891886
155939,0.4527079529002114
155950,0.5055814137152802
155987,0.5856603357668
155988,0.51906238501729
156005,0.3359550013284086
156006,0.2386179018833075
156010,0.5108095569027971
156018,0.32678284740691543
156021,0.7653730731490413
156026,0.37478437289607835
156030,0.500047837967992
156033,0.20497611195591164
156038,0.571987277594657
156041,0.450342774575589
156049,0.37772419303500726
156050,0.13989175722067554
156068,0.4603313428413894
156069,0.6584876222244318
156087,0.23522243719919603
156088,0.3679138782937046
156095,0.4483693261824572
156104,0.5605171335864347
156107,0.21263403869154054
156108,0.43721363125315355
156111,0.5472691880478561
156119,0.15517781730951874
156123,0.4205506639287306
156140,0.7151894009856993
156149,0.14991149935193646
156161,0.16871728693990756
156180,0.6902149601838702
156186,0.5036479578287393
156189,0.6187186328528504
156194,0.22125169755826277
156200,0.27510115002636903
156213,0.936338207355443
156214,0.4652453748013417
156228,0.18234249927558543
156234,0.2683397500374575
156236,0.6876494184304903
156243,0.24286274091309182
156256,0.37040838011053306
156268,0.32128337432291587
156269,0.17276061636453427
156270,0.4673816979656901
156274,0.43912581374369886
156290,0.4853403063904143
156291,0.23663618209358658
156292,0.25726310045921497
156298,0.32152707511005135
156301,0.5606486084112834
156302,0.7365751314239838
156309,0.5338216891222742
156355,0.2173294233747017
156365,0.291466729247657
156367,0.6247966445544836
156372,0.13872818731082526
156376,0.5273819131535246
156377,0.466430052743442
156389,0.3420199351493867
156400,0.5559233580719063
156404,0.8685209144356636
156405,0.3403584744814273
156426,0.37300284435255365
156427,0.29358559461783196
156429,0.4455855629194842
156430,0.28233277050209227
156431,0.2811331216938815
156432,0.608360994390094
156449,0.3388382200850283
156463,0.38352609240233615
156464,0.39786445004696736
156478,0.20380447661997617
156492,0.6339031128521364
156508,0.5761632549290504
156509,0.2064052512904631
156517,0.6850672425643781
156526,0.3025858873534742
156527,0.19829508066349424
156538,0.42028021837612783
156542,0.3778352357666258
156543,0.5940480737522386
156555,0.34714045828732426
156556,0.4764395898186348
156561,0.47324547034079323
156563,0.2259975159156055
156564,0.4709001810098967
156567,0.1586761246081767
156570,0.4429031086008897
156581,0.39723023884062825
156594,0.33395921260251005
156597,0.2623258111482144
156600,0.5176431245549531
156601,0.3498765899313861
156627,0.4596518015657757
156629,0.6065573231766663
156642,0.12399933202220098
156644,0.3415491633307864
156663,0.1843546353714408
156674,0.24440133272471234
156688,0.07787705236814955
156696,0.2852524716537455
156707,0.09658837130198282
156723,0.47093127867680495
156728,0.5556923950835624
156731,0.4009720474435531
156732,0.2722481000337633
156733,0.42967522922786316
156768,0.5363624720214917
156773,0.41484136260963894
156782,0.5904172917236156
156815,0.2867706922376425
156837,0.2291882471907375
156854,0.4079567554124923
156861,0.6584989348605914
156862,0.14499579657507672
156878,0.6944334088317601
156903,0.5572487503904281
156910,0.26904393147213895
156925,0.3336787300959407
156933,0.3345271625118046
156952,0.5921484140417033
156953,0.5737185611213694
156963,0.8516607421397989
156965,0.7146862120368632
156989,0.34419733771352273
156994,0.33532845891817425
156996,0.4903843811537448
157005,0.505325701981323
157011,0.21787440736142163
157046,0.5721474397762002
157058,0.20710735341734846
157061,0.7197049112269991
157065,0.3167720305123345
157066,0.3801708650826513
157067,0.6670850646750818
157090,0.5341022932586391
157091,0.6836545344379763
157096,0.10677331569186209
157101,0.8451398847378767
157104,0.3055937065615283
157109,0.28077593041148496
157116,0.45597615663610047
157120,0.534736333402672
